Antecedent,Consequent,Count,Initial_Confidence,Final_Confidence,Confidence_Improvement,Average_Support,Average_Confidence
"col_17,col_18,col_19,col_6",col_20,10,0.7339449541284404,0.8191489361702128,0.08520398204177237,0.0832,0.7947200395339823
"col_11,col_15,col_17,col_19",col_18,10,0.7669902912621359,0.8521739130434782,0.08518362178134231,0.0824,0.807346247815015
"col_10,col_15,col_18,col_19,col_20",col_16,9,0.7176470588235294,0.8028169014084507,0.08516984258492133,0.059444444444444446,0.7841907292699624
"col_15,col_16,col_18,col_19,col_20",col_11,10,0.17784256559766765,0.262987012987013,0.08514444738934535,0.0669,0.20934457840899298
"col_13,col_18,col_19",col_15,10,0.7761194029850746,0.8611111111111112,0.08499170812603651,0.0998,0.8042503090969912
"col_18,col_4",col_20,10,0.7432432432432432,0.8280254777070064,0.0847822344637632,0.124,0.7880124975020698
"col_10,col_15,col_18",col_17,10,0.7737226277372263,0.8583333333333333,0.08461070559610695,0.0982,0.7941837067165397
"col_10,col_17,col_19,col_20",col_16,10,0.7378640776699029,0.8222222222222222,0.08435814455231927,0.0764,0.8015726093514643
"col_15,col_18,col_19,col_5",col_20,10,0.7543859649122807,0.8378378378378378,0.08345187292555711,0.0809,0.7631714350495795
"col_1,col_15,col_16,col_18",col_20,10,0.7256637168141593,0.8089887640449438,0.08332504723078449,0.0749,0.794045460915986
"col_10,col_17,col_18,col_19,col_20",col_15,10,0.7701149425287356,0.8533333333333334,0.08321839080459781,0.059399999999999994,0.772124240659443
"col_1,col_15,col_16,col_17",col_20,10,0.7350427350427351,0.8181818181818182,0.08313908313908314,0.07730000000000001,0.7931459418014588
"col_11,col_15",col_18,10,0.75625,0.8393782383419689,0.08312823834196892,0.1329,0.8095990741794505
"col_1,col_15,col_16,col_17,col_19",col_20,10,0.72,0.8028169014084507,0.08281690140845077,0.0615,0.7927473813170448
"col_10,col_15,col_16,col_18",col_17,10,0.7596153846153846,0.8421052631578947,0.08248987854251011,0.0769,0.7930505680374225
"col_18,col_19,col_20,col_3",col_17,10,0.773109243697479,0.8555555555555555,0.0824463118580765,0.0764,0.7875169773905694
"col_1,col_16",col_20,10,0.7602339181286549,0.8424657534246576,0.08223183529600264,0.1222,0.7934866793341773
"col_10,col_16,col_18",col_17,10,0.7727272727272727,0.8547008547008547,0.08197358197358195,0.1004,0.7920567039238516
"col_10,col_17,col_18,col_20",col_15,10,0.7652173913043478,0.8469387755102041,0.08172138420585628,0.0753,0.7754032043687359
"col_13,col_20",col_15,10,0.7610062893081762,0.8424657534246576,0.08145946411648142,0.12350000000000001,0.7950410093837933
"col_1,col_16,col_18",col_20,10,0.7552447552447552,0.8363636363636363,0.0811188811188811,0.096,0.7952821523500502
"col_13,col_16,col_18,col_19",col_15,10,0.7830188679245284,0.8636363636363636,0.0806174957118353,0.0796,0.8056426187748678
"col_13,col_17,col_18",col_15,10,0.7720588235294118,0.8518518518518519,0.07979302832244006,0.0987,0.805523184887238
"col_1,col_15,col_16",col_20,10,0.7407407407407407,0.8205128205128205,0.07977207977207978,0.09659999999999999,0.7932549452517978
"col_13,col_17,col_18,col_19",col_15,10,0.7692307692307693,0.8488372093023255,0.07960644007155626,0.0797,0.8059540358905475
"col_13,col_16,col_17,col_19,col_20",col_15,10,0.759493670886076,0.8387096774193549,0.07921600653327887,0.0636,0.7960376615238044
"col_15,col_16,col_18,col_19",col_11,10,0.17482517482517482,0.25392670157068065,0.07910152674550583,0.0832,0.20533266056692717
"col_17,col_18,col_19,col_6",col_15,10,0.7614678899082569,0.8404255319148937,0.0789576420066368,0.08499999999999999,0.8128746080209384
"col_15,col_16,col_17,col_18,col_20",col_11,10,0.1876750700280112,0.26605504587155965,0.07837997584354844,0.067,0.207345929056607
"col_15,col_16,col_18",col_11,10,0.1801125703564728,0.2583826429980276,0.0782700726415548,0.1052,0.2061150673019853
"col_13,col_16,col_20",col_15,10,0.7704918032786885,0.8487394957983193,0.07824769251963082,0.0995,0.7945201212200552
"col_10,col_17,col_18",col_16,10,0.7285714285714285,0.8064516129032258,0.07788018433179722,0.1004,0.7963719027315121
"col_13,col_18,col_20",col_16,10,0.7647058823529411,0.8421052631578947,0.07739938080495357,0.099,0.8066426576494343
"col_13,col_16,col_18",col_15,10,0.7835820895522388,0.8608695652173913,0.07728747566515248,0.10030000000000001,0.805747670500843
col_13,col_15,10,0.7598039215686274,0.8370786516853933,0.07727473011676589,0.15589999999999998,0.794479294209182
"col_11,col_15,col_19,col_20",col_18,10,0.7547169811320755,0.8319327731092437,0.07721579197716821,0.0832,0.8059689109995037
"col_15,col_16,col_17,col_20",col_11,10,0.18620689655172415,0.26262626262626265,0.0764193660745385,0.08299999999999999,0.20424972376092185
"col_11,col_15,col_19,col_20",col_16,10,0.7641509433962265,0.8403361344537815,0.07618519105755506,0.0833,0.8064704852281623
col_4,col_20,10,0.7182320441988951,0.7938144329896907,0.0755823887907956,0.1544,0.7832955043173249
"col_13,col_16,col_17,col_18,col_19",col_15,10,0.7777777777777778,0.8529411764705882,0.07516339869281041,0.0638,0.8085204361444618
"col_15,col_17,col_19,col_20,col_4",col_18,9,0.7945205479452054,0.8695652173913043,0.07504466944609889,0.061111111111111116,0.7902700441237384
"col_18,col_19,col_4",col_20,10,0.7317073170731707,0.8067226890756303,0.07501537200245956,0.0979,0.783087406712052
"col_16,col_17,col_18,col_19,col_5",col_20,10,0.7777777777777778,0.8522727272727273,0.0744949494949495,0.0645,0.7562227813813063
"col_10,col_17,col_19",col_16,10,0.7293233082706767,0.8035714285714286,0.0742481203007519,0.10030000000000001,0.8039975931543097
"col_1,col_15,col_17,col_18,col_19",col_20,10,0.723404255319149,0.7974683544303798,0.0740640991112308,0.059399999999999994,0.792241422370618
"col_16,col_18,col_20",col_11,10,0.18299445471349354,0.25691699604743085,0.0739225413339373,0.10529999999999999,0.20688779975572014
"col_16,col_17,col_20",col_11,10,0.1836734693877551,0.25748502994011974,0.07381156055236462,0.10500000000000001,0.2057571811544657
"col_19,col_4",col_20,10,0.7032258064516129,0.777027027027027,0.07380122057541405,0.1222,0.7751951641728677
"col_10,col_17,col_18",col_15,10,0.7571428571428571,0.8306451612903226,0.0735023041474655,0.0982,0.7778894232547049
"col_11,col_15,col_16,col_19",col_18,10,0.7281553398058253,0.8016528925619835,0.07349755275615821,0.0832,0.8005859928077825
"col_13,col_16,col_18,col_19,col_20",col_15,10,0.7857142857142857,0.8591549295774648,0.07344064386317906,0.0628,0.796309581490253
"col_13,col_16,col_17,col_19",col_15,10,0.76,0.8333333333333334,0.07333333333333336,0.0806,0.8003414664021774
"col_10,col_15,col_19",col_17,10,0.7481481481481481,0.8214285714285714,0.07328042328042328,0.0973,0.7896794822646115
"col_13,col_17,col_20",col_15,10,0.7557251908396947,0.8288288288288288,0.07310363798913411,0.0979,0.7956009104485677
"col_16,col_17,col_18,col_19,col_2,col_20",col_15,7,0.782051282051282,0.8548387096774194,0.07278742762613732,0.055285714285714285,0.7982907043683655
"col_13,col_16",col_15,10,0.7639751552795031,0.8367346938775511,0.07275953859804796,0.1255,0.7951581976002549
"col_1,col_17,col_18,col_19",col_20,10,0.7435897435897436,0.8163265306122449,0.0727367870225013,0.0759,0.7864037994161136
"col_13,col_18,col_19,col_20",col_15,10,0.7798165137614679,0.8522727272727273,0.07245621351125942,0.0785,0.7966203525848626
"col_14,col_16,col_17,col_18,col_19",col_20,10,0.7640449438202247,0.835820895522388,0.07177595170216333,0.0623,0.807315229499671
"col_13,col_15,col_18,col_20",col_16,10,0.7735849056603774,0.845360824742268,0.07177591908189063,0.079,0.8060793603349726
"col_15,col_16,col_20",col_11,10,0.1920152091254753,0.2637795275590551,0.0717643184335798,0.1049,0.2060488417270633
"col_13,col_18,col_20",col_15,10,0.7794117647058824,0.8508771929824561,0.07146542827657376,0.09809999999999999,0.7992405157582362
"col_14,col_15,col_18",col_17,10,0.8016528925619835,0.8727272727272727,0.07107438016528922,0.0986,0.7904339982494395
"col_10,col_18,col_19,col_20",col_16,10,0.7314814814814815,0.8023255813953488,0.07084409991386731,0.0774,0.7905612871949346
"col_16,col_18,col_5",col_20,10,0.8014184397163121,0.8714285714285714,0.07001013171225934,0.10289999999999999,0.7776380772716107
"col_13,col_17",col_15,10,0.7560975609756098,0.8260869565217391,0.06998939554612937,0.1237,0.7981024726357754
"col_15,col_16,col_17,col_18,col_19,col_20",col_11,7,0.17921146953405018,0.24897959183673468,0.0697681223026845,0.05457142857142857,0.21391522962207762
"col_10,col_18,col_20",col_16,10,0.7338129496402878,0.8034188034188035,0.06960585377851569,0.09809999999999999,0.7949610128180108
"col_16,col_18,col_19,col_20",col_11,10,0.1774193548387097,0.24675324675324675,0.06933389191453707,0.0829,0.20597968711186132
"col_15,col_18,col_20",col_11,10,0.19193857965451055,0.26120857699805067,0.06926999734354011,0.1062,0.21102368902876772
"col_16,col_18",col_11,10,0.18236173393124067,0.2516025641025641,0.06924083017132343,0.1318,0.206120461321074
"col_14,col_16,col_18",col_20,10,0.7596899224806202,0.8288288288288288,0.06913890634820863,0.10070000000000001,0.8083935133107785
"col_1,col_15,col_17,col_18",col_20,10,0.7433628318584071,0.8125,0.06913716814159288,0.0752,0.7955145061146376
"col_11,col_16,col_17,col_18,col_19",col_15,10,0.7530864197530864,0.8222222222222222,0.06913580246913575,0.0646,0.7895729070171542
"col_16,col_18,col_19,col_3",col_17,10,0.7723577235772358,0.8414634146341463,0.06910569105691056,0.0772,0.7876159979219128
"col_13,col_16,col_17,col_20",col_15,10,0.77,0.8390804597701149,0.0690804597701149,0.079,0.796067685435665
"col_13,col_16,col_17,col_18",col_15,10,0.7850467289719626,0.8539325842696629,0.0688858552977003,0.08,0.8081749931334752
"col_16,col_18,col_19",col_11,10,0.17962962962962964,0.24842105263157896,0.06879142300194932,0.1046,0.20555095584991614
"col_16,col_18,col_19,col_2,col_20",col_15,10,0.7849462365591398,0.8533333333333334,0.06838709677419363,0.0641,0.7923925508913464
"col_1,col_15,col_18,col_19",col_20,10,0.7297297297297297,0.7978723404255319,0.06814261069580219,0.0743,0.7930103451872274
"col_13,col_17,col_18,col_19,col_20",col_15,9,0.7701149425287356,0.8382352941176471,0.0681203515889115,0.06422222222222222,0.8097707272981847
"col_1,col_17,col_19",col_20,10,0.75177304964539,0.819672131147541,0.06789908150215096,0.0972,0.793115336134475
"col_16,col_18,col_19,col_6",col_20,10,0.7522123893805309,0.82,0.06778761061946903,0.0842,0.7967383886978249
"col_15,col_16,col_17,col_18",col_11,10,0.18284424379232506,0.25060240963855424,0.06775816584622918,0.08299999999999999,0.2028668117874457
"col_10,col_17,col_19,col_20",col_15,10,0.7766990291262136,0.8444444444444444,0.06774541531823086,0.074,0.7760064877692258
"col_11,col_15,col_20",col_18,10,0.7751937984496124,0.8427672955974843,0.06757349714787186,0.1062,0.8098059466032284
"col_16,col_17,col_18,col_20",col_11,10,0.18876404494382024,0.2561576354679803,0.06739359052416008,0.08349999999999999,0.20541962307146416
"col_15,col_18,col_19,col_20,col_3",col_17,9,0.7956989247311828,0.863013698630137,0.06731477389895424,0.061222222222222226,0.7984222105877112
"col_18,col_19,col_6",col_20,10,0.7608695652173914,0.828125,0.06725543478260865,0.1055,0.7996096040989791
"col_10,col_17,col_20",col_15,10,0.7703703703703704,0.8376068376068376,0.06723646723646726,0.0944,0.7796258962171267
"col_1,col_18,col_19",col_20,10,0.7536231884057971,0.8205128205128205,0.06688963210702337,0.0955,0.7939250405520575
"col_14,col_16,col_17,col_18",col_20,10,0.7523809523809524,0.8191489361702128,0.06676798378926041,0.0787,0.8028866752987815
"col_18,col_20",col_11,10,0.18456883509833585,0.25117739403453687,0.06660855893620102,0.1316,0.20778736325318406
"col_10,col_18,col_19,col_20",col_17,10,0.8055555555555556,0.872093023255814,0.06653746770025837,0.077,0.7864088295151517
"col_11,col_16,col_17,col_18,col_19,col_20",col_15,7,0.7692307692307693,0.8356164383561644,0.06638566912539512,0.05457142857142857,0.8028263247164118
"col_13,col_17,col_18,col_20",col_15,10,0.7747747747747747,0.8409090909090909,0.0661343161343162,0.0777,0.7989513090958406
"col_15,col_18,col_19,col_3",col_17,10,0.8103448275862069,0.8764044943820225,0.06605966679581565,0.0763,0.7858095196160981
"col_15,col_18",col_11,10,0.1875968992248062,0.2535211267605634,0.06592422753575716,0.1329,0.20950959024855878
"col_15,col_16,col_18,col_5",col_20,10,0.7913043478260869,0.8571428571428571,0.06583850931677016,0.0817,0.763980118631713
"col_13,col_16,col_18,col_20",col_15,10,0.7884615384615384,0.8541666666666666,0.0657051282051282,0.079,0.7988660176069697
"col_18,col_19,col_6",col_15,10,0.7391304347826086,0.8046875,0.06555706521739135,0.10629999999999999,0.8066079909425301
"col_15,col_16,col_17,col_19,col_20",col_11,10,0.1791907514450867,0.24422442244224424,0.06503367099715754,0.0649,0.20151163879311507
"col_1,col_15",col_20,10,0.7484662576687117,0.8133333333333334,0.06486707566462169,0.1203,0.7938882232698562
"col_15,col_18,col_4",col_20,10,0.7288135593220338,0.7936507936507936,0.06483723432875976,0.0979,0.7836577278025703
"col_1,col_19",col_20,10,0.7559523809523809,0.8205128205128205,0.06456043956043955,0.12210000000000001,0.7921808292929617
"col_16,col_18,col_4",col_20,10,0.7480916030534351,0.8125,0.06440839694656486,0.0991,0.7832317159957969
"col_11,col_15,col_17",col_18,10,0.792,0.8562091503267973,0.0642091503267973,0.1051,0.8090470400851382
"col_15,col_16,col_17,col_18,col_19",col_11,10,0.1752873563218391,0.23948220064724918,0.06419484432541009,0.0646,0.19965042811525646
"col_16,col_20",col_11,10,0.18816388467374812,0.25235109717868337,0.06418721250493525,0.1312,0.2053525178478784
"col_15,col_16,col_19,col_5",col_20,10,0.75,0.8141592920353983,0.06415929203539827,0.0796,0.7442019544446093
"col_10,col_17",col_15,10,0.7602339181286549,0.8243243243243243,0.06409040619566941,0.123,0.7816345995253096
"col_15,col_18,col_19",col_11,10,0.18809980806142035,0.2520491803278688,0.06394937226644848,0.1049,0.2074646159868531
"col_15,col_16,col_19,col_20",col_11,10,0.18925233644859812,0.25316455696202533,0.06391222051342721,0.0833,0.2058030070735947
"col_16,col_17,col_18,col_19,col_8",col_20,10,0.7590361445783133,0.8227848101265823,0.06374866554826908,0.0643,0.777767515990227
"col_15,col_17,col_18,col_20",col_11,10,0.18937644341801385,0.2529832935560859,0.06360685013807205,0.0841,0.2081996910217599
"col_16,col_18,col_19,col_20,col_3",col_17,10,0.76,0.8235294117647058,0.06352941176470583,0.0615,0.783433324259773
"col_17,col_20",col_11,10,0.182648401826484,0.24605678233438485,0.06340838050790085,0.1302,0.2052230060866227
col_18,col_11,10,0.18450184501845018,0.24778761061946902,0.06328576560101884,0.1659,0.20830125320116316
"col_17,col_18,col_20",col_11,10,0.18382352941176472,0.24708171206225682,0.0632581826504921,0.10400000000000001,0.2049555291004574
"col_10,col_19,col_20",col_16,10,0.7441860465116279,0.8073394495412844,0.06315340302965655,0.0968,0.7992967175581293
"col_15,col_17,col_18,col_19,col_6",col_20,10,0.7469879518072289,0.810126582278481,0.06313863047125212,0.0678,0.7972928713691458
"col_16,col_18,col_2,col_20",col_15,10,0.8018018018018018,0.8645833333333334,0.06278153153153154,0.0819,0.7989361068258429
"col_10,col_17,col_20",col_16,10,0.7407407407407407,0.8034188034188035,0.06267806267806275,0.0969,0.8007667432555307
"col_10,col_17,col_18,col_19",col_15,10,0.7547169811320755,0.8172043010752689,0.06248731994319334,0.0775,0.7748979598604218
"col_10,col_15,col_18,col_20",col_16,10,0.7314814814814815,0.7938144329896907,0.06233295150820917,0.0746,0.7821105964350371
"col_10,col_15,col_16,col_17",col_18,10,0.797979797979798,0.8602150537634409,0.06223525578364286,0.0769,0.7889791152600921
"col_1,col_15,col_18",col_20,10,0.7481481481481481,0.8103448275862069,0.06219667943805873,0.0939,0.7963921106043721
"col_10,col_17,col_19",col_15,10,0.7593984962406015,0.8214285714285714,0.06203007518796988,0.0973,0.7791754357982351
"col_10,col_16,col_19",col_17,10,0.7637795275590551,0.8256880733944955,0.061908545835440365,0.10030000000000001,0.7957607603243131
"col_16,col_17,col_19,col_20",col_11,10,0.17906976744186046,0.24093264248704663,0.06186287504518617,0.0824,0.20339287915154508
"col_18,col_3",col_17,10,0.7945945945945946,0.8561151079136691,0.06152051331907449,0.1204,0.7881981675941849
"col_13,col_16,col_17,col_18,col_20",col_15,10,0.7857142857142857,0.8472222222222222,0.06150793650793651,0.0623,0.7983667788780323
"col_13,col_17,col_18,col_20",col_16,10,0.7567567567567568,0.8181818181818182,0.061425061425061434,0.0781,0.8043521635645338
"col_13,col_16,col_17",col_15,10,0.7674418604651163,0.8288288288288288,0.06138696836371249,0.1006,0.8001686139076976
"col_18,col_19,col_20,col_7",col_17,10,0.7647058823529411,0.8260869565217391,0.06138107416879801,0.0746,0.7929613966612754
"col_19,col_2,col_20",col_15,10,0.7709923664122137,0.832,0.06100763358778627,0.0996,0.7927862376665604
"col_16,col_19,col_5",col_20,10,0.762589928057554,0.8235294117647058,0.060939483707151854,0.10049999999999999,0.7527190663482319
"col_16,col_17,col_18,col_19,col_6",col_15,10,0.8021978021978022,0.863013698630137,0.06081589643233476,0.06839999999999999,0.8156318590627827
"col_15,col_17,col_18",col_11,10,0.1864406779661017,0.24716981132075472,0.06072913335465302,0.1051,0.20655252698319596
"col_16,col_18,col_19,col_20,col_7",col_15,8,0.79,0.8505747126436781,0.060574712643678086,0.0635,0.7973486627441433
"col_15,col_18,col_19,col_6",col_20,10,0.7647058823529411,0.8252427184466019,0.060536836093660784,0.0849,0.7984336196463053
"col_11,col_16,col_18,col_19,col_20",col_15,10,0.7922077922077922,0.8526315789473684,0.06042378673957616,0.0669,0.8067138876499425
"col_15,col_18,col_19,col_20",col_11,10,0.19138755980861244,0.2512690355329949,0.05988147572438246,0.0832,0.20838667340647704
"col_11,col_15,col_20",col_16,10,0.7829457364341085,0.8427672955974843,0.05982155916337584,0.1049,0.8007927959647778
"col_14,col_15",col_17,10,0.7905405405405406,0.8503401360544217,0.05979959551388114,0.1242,0.7819997768145213
"col_11,col_15,col_16,col_17,col_19",col_18,10,0.7625,0.8222222222222222,0.05972222222222223,0.0646,0.8003080478196896
"col_16,col_19,col_20",col_11,10,0.18435754189944134,0.2439516129032258,0.05959407100378447,0.10429999999999999,0.20539131003369288
"col_15,col_18,col_20,col_6",col_19,10,0.75,0.8095238095238095,0.059523809523809534,0.0849,0.7940667540746561
"col_16,col_17,col_18",col_11,10,0.18761384335154827,0.24703557312252963,0.05942172977098137,0.1044,0.20360600178727725
"col_15,col_16,col_18,col_19,col_8",col_20,10,0.7407407407407407,0.8,0.059259259259259345,0.065,0.7785859480065186
"col_18,col_19,col_20,col_6",col_15,10,0.7428571428571429,0.8018867924528302,0.05902964959568735,0.0849,0.8051914639353429
"col_17,col_18",col_11,10,0.1852409638554217,0.24416796267496113,0.058926998819539445,0.1311,0.20560720863960702
"col_16,col_17",col_11,10,0.18684603886397608,0.24564183835182252,0.05879579948784644,0.1311,0.20316832885228883
"col_10,col_19",col_16,10,0.7426900584795322,0.8014705882352942,0.05878052975576198,0.12610000000000002,0.7985500389547485
"col_14,col_20",col_17,10,0.7933333333333333,0.852112676056338,0.05877934272300467,0.12669999999999998,0.791301954216304
"col_15,col_17,col_19,col_4",col_18,10,0.7641509433962265,0.8229166666666666,0.05876572327044016,0.0769,0.7757178931272655
"col_17,col_18,col_19,col_2,col_20",col_15,10,0.78125,0.84,0.05874999999999997,0.0654,0.797427663977083
"col_13,col_16,col_18",col_20,10,0.7761194029850746,0.8347826086956521,0.05866320571057748,0.099,0.7951506729277769
"col_10,col_15,col_19,col_20",col_17,10,0.7766990291262136,0.8351648351648352,0.058465806038621615,0.074,0.787982534946754
"col_18,col_19",col_11,10,0.18693009118541035,0.24509803921568626,0.05816794803027592,0.13169999999999998,0.20682768812004237
"col_14,col_15,col_16,col_19",col_20,10,0.7326732673267327,0.7906976744186046,0.058024407091871955,0.0786,0.7937078637406038
"col_10,col_15,col_16,col_19",col_20,10,0.7623762376237624,0.8202247191011236,0.05784848147736121,0.074,0.7646486782176611
col_1,col_20,10,0.7729468599033816,0.8306878306878307,0.057740970784449064,0.1533,0.7967013009475289
"col_10,col_15,col_16,col_17,col_19",col_18,10,0.7733333333333333,0.8309859154929577,0.05765258215962443,0.0602,0.7844337356185556
"col_1,col_15,col_19",col_20,10,0.7407407407407407,0.7983870967741935,0.057646356033452806,0.0962,0.7926020399195537
"col_15,col_16",col_11,10,0.19295558958652373,0.25039123630672927,0.05743564672020554,0.13010000000000002,0.20234781422773454
"col_18,col_2,col_20",col_15,10,0.7857142857142857,0.8429752066115702,0.05726092089728452,0.1014,0.7953912765856554
"col_14,col_15,col_18,col_20",col_17,10,0.8,0.8571428571428571,0.05714285714285705,0.078,0.7870083200515038
"col_11,col_15,col_16,col_19,col_20",col_18,10,0.7530864197530864,0.81,0.05691358024691362,0.0669,0.8025101365008569
"col_13,col_15,col_16",col_20,10,0.7642276422764228,0.8211382113821138,0.05691056910569103,0.0995,0.7925786311566956
"col_13,col_15,col_17,col_18,col_20",col_16,10,0.7674418604651163,0.8243243243243243,0.05688246385920803,0.0623,0.8037189087785714
"col_18,col_20,col_7",col_15,10,0.7714285714285715,0.8282828282828283,0.056854256854256824,0.0968,0.8029863835305504
"col_11,col_15,col_16",col_18,10,0.7619047619047619,0.81875,0.056845238095238115,0.1052,0.8069938598055282
"col_18,col_19,col_20",col_11,10,0.18455743879472694,0.2413793103448276,0.056821871550100655,0.1034,0.2054338086665514
"col_16,col_17,col_19,col_5",col_20,10,0.7706422018348624,0.8272727272727273,0.05663052543786484,0.0805,0.7446710135741168
"col_10,col_15,col_16,col_17,col_20",col_18,9,0.810126582278481,0.8666666666666667,0.056540084388185696,0.060222222222222226,0.789023244419563
"col_15,col_16,col_17",col_11,10,0.1881918819188192,0.2445759368836292,0.05638405496481,0.10269999999999999,0.1993736779197203
"col_15,col_17,col_20",col_11,10,0.19120458891013384,0.24752475247524752,0.056320163565113684,0.1038,0.2055758076643291
"col_17,col_18,col_19,col_20,col_6",col_15,10,0.775,0.8311688311688312,0.0561688311688312,0.0678,0.8152305772466365
"col_17,col_18,col_4",col_20,10,0.7580645161290323,0.813953488372093,0.055888972243060775,0.0987,0.7889677298839307
"col_11,col_16,col_18,col_20",col_15,10,0.797979797979798,0.8538461538461538,0.0558663558663558,0.0849,0.8043765854795604
"col_10,col_15,col_17,col_18,col_20",col_16,9,0.7272727272727273,0.7831325301204819,0.0558598028477546,0.060222222222222226,0.7865135788673632
col_16,col_11,10,0.19070904645476772,0.24654088050314465,0.05583183404837694,0.1646,0.20449967708844902
"col_14,col_15,col_16,col_18",col_20,10,0.7373737373737373,0.7931034482758621,0.05572971090212475,0.0775,0.7930324225168285
"col_16,col_17,col_18,col_2,col_20",col_15,10,0.8085106382978723,0.8641975308641975,0.0556868925663252,0.0673,0.8007869155964388
"col_11,col_15,col_18,col_19,col_20",col_16,10,0.7625,0.8181818181818182,0.05568181818181828,0.0669,0.8029811699302376
"col_11,col_17,col_18,col_19",col_15,10,0.7821782178217822,0.8376068376068376,0.05542861978505542,0.0824,0.7962550493741014
"col_16,col_17,col_18,col_5",col_20,10,0.8108108108108109,0.8660714285714286,0.05526061776061775,0.08149999999999999,0.7716152515677871
"col_10,col_15,col_16,col_19",col_17,10,0.7425742574257426,0.797752808988764,0.05517855156302143,0.0767,0.7930403164394462
